"IDDEMANDEUR","SEXE","AGE","SITUATIONFamiliale","SITUATIONMILITAIRE","NBENFANTS"
1248103,"Femme",20,"celibataire","regle",0
1577714,"Homme",21,"celibataire","sursis",0
4207467,"Femme",20,"marie","regle",2
2019615,"Homme",23,"divorce","regle",1
4229166,"Homme",23,"celibataire","regle",0
2048250,"Homme",22,"marie","sursis",2
1077449,"Homme",22,"marie","regle",4
2173825,"Homme",21,"divorce","insoumis",4
1051542,"Homme",21,"marie","insoumis",2
2813602,"Homme",22,"marie","regle",4
4185234,"Homme",23,"marie","insoumis",3
2127313,"Homme",20,"marie","insoumis",2
1241091,"Homme",21,"marie","sursis",2
493600,"Homme",22,"marie","sursis",2
3282048,"Homme",21,"divorce","insoumis",2
3252526,"Homme",21,"veuve","insoumis",5
2087457,"Homme",24,"veuve","sursis",2
927633,"Homme",23,"marie","regle",5
1591694,"Femme",23,"marie","regle",4
1704362,"Homme",21,"marie","sursis",3
2751860,"Homme",20,"celibataire","sursis",0
183025,"Homme",28,"celibataire","sursis",0
1810089,"Homme",25,"veuve","regle",5
486478,"Homme",20,"divorce","insoumis",4
3862726,"Homme",21,"celibataire","insoumis",0
981908,"Femme",21,"veuve","regle",1
224049,"Femme",28,"marie","regle",2
3395049,"Homme",21,"marie","sursis",3
3507036,"Homme",22,"veuve","sursis",4
3484991,"Femme",23,"marie","regle",2
3228149,"Homme",22,"veuve","sursis",1
1390998,"Homme",22,"divorce","regle",4
3529597,"Homme",24,"veuve","regle",3
2799284,"Homme",24,"veuve","sursis",2
789688,"Homme",21,"celibataire","sursis",0
1534977,"Femme",20,"celibataire","regle",0
1217547,"Homme",24,"divorce","sursis",2
3525548,"Homme",23,"marie","insoumis",2
1425351,"Homme",22,"marie","insoumis",2
1918223,"Homme",24,"celibataire","insoumis",0
2082382,"Homme",20,"veuve","insoumis",4
1750309,"Homme",24,"veuve","insoumis",4
799143,"Homme",23,"divorce","insoumis",5
209461,"Homme",28,"divorce","regle",3
4085219,"Homme",22,"celibataire","insoumis",0
4132074,"Homme",22,"celibataire","sursis",0
2028963,"Homme",22,"veuve","insoumis",2
3029624,"Femme",22,"marie","regle",2
3440406,"Femme",23,"marie","regle",4
2563272,"Homme",21,"veuve","sursis",4
1899042,"Homme",21,"divorce","insoumis",3
2140749,"Homme",22,"marie","sursis",5
1747681,"Femme",24,"veuve","regle",4
153912,"Homme",27,"marie","sursis",2
2680677,"Homme",22,"divorce","regle",3
3353951,"Homme",22,"divorce","insoumis",2
1009374,"Homme",22,"veuve","insoumis",1
1470184,"Homme",21,"celibataire","regle",0
1144370,"Homme",21,"veuve","sursis",3
182300,"Homme",28,"divorce","insoumis",5
615330,"Homme",22,"divorce","regle",3
3106198,"Femme",24,"veuve","regle",2
4078162,"Homme",24,"divorce","insoumis",1
2860851,"Homme",22,"divorce","sursis",3
1290707,"Homme",23,"veuve","insoumis",1
1825713,"Homme",24,"marie","regle",1
2696493,"Homme",20,"celibataire","sursis",0
1083829,"Homme",22,"divorce","insoumis",3
2386020,"Homme",22,"divorce","insoumis",4
3941498,"Homme",24,"marie","sursis",1
1917066,"Homme",21,"marie","insoumis",2
1067749,"Homme",21,"veuve","sursis",2
2254269,"Homme",21,"divorce","insoumis",1
2272303,"Homme",23,"divorce","insoumis",5
78934,"Femme",26,"veuve","regle",4
2584725,"Femme",24,"celibataire","regle",0
603241,"Homme",23,"divorce","sursis",3
428082,"Homme",21,"divorce","insoumis",2
820142,"Femme",21,"celibataire","regle",0
2232564,"Homme",22,"veuve","sursis",1
1026685,"Femme",24,"divorce","regle",4
1681677,"Femme",24,"celibataire","regle",0
3001424,"Homme",23,"divorce","sursis",2
3167690,"Femme",22,"marie","regle",3
1625045,"Femme",24,"veuve","regle",3
3260460,"Homme",22,"celibataire","regle",0
135670,"Homme",27,"divorce","sursis",4
1528776,"Homme",21,"marie","sursis",3
3067677,"Homme",22,"veuve","insoumis",2
655228,"Homme",22,"veuve","regle",2
2693240,"Femme",22,"celibataire","regle",0
741124,"Homme",22,"divorce","sursis",5
134508,"Homme",27,"marie","sursis",1
465874,"Femme",24,"divorce","regle",5
848802,"Femme",23,"celibataire","regle",0
1304129,"Homme",23,"divorce","regle",2
2574943,"Homme",23,"veuve","sursis",5
2602205,"Femme",24,"divorce","regle",4
3144278,"Homme",21,"divorce","sursis",1
1711903,"Homme",21,"marie","regle",4
66338,"Homme",26,"divorce","regle",4
1990001,"Homme",24,"veuve","sursis",4
3202319,"Femme",21,"celibataire","regle",0
664023,"Homme",24,"marie","regle",4
1273534,"Homme",21,"veuve","sursis",5
557433,"Homme",23,"marie","sursis",1
3318664,"Femme",20,"veuve","regle",4
3061619,"Femme",23,"celibataire","regle",0
2966139,"Femme",22,"celibataire","regle",0
1544332,"Homme",20,"celibataire","sursis",0
3172097,"Femme",21,"marie","regle",2
2589364,"Femme",24,"celibataire","regle",0
3287339,"Homme",24,"marie","regle",2
3927890,"Homme",22,"veuve","sursis",1
2008396,"Homme",22,"veuve","sursis",2
880195,"Homme",25,"celibataire","insoumis",0
2636386,"Femme",21,"celibataire","regle",0
1444768,"Homme",23,"marie","insoumis",5
2114421,"Femme",24,"divorce","regle",4
3140192,"Homme",25,"veuve","insoumis",4
199015,"Homme",28,"veuve","regle",1
2844741,"Homme",22,"celibataire","insoumis",0
47179,"Homme",26,"veuve","insoumis",5
1133300,"Homme",21,"marie","insoumis",4
1011156,"Femme",23,"celibataire","regle",0
112889,"Femme",27,"divorce","regle",2
3224849,"Homme",24,"veuve","sursis",2
1604429,"Homme",20,"divorce","regle",1
1929201,"Femme",23,"veuve","regle",1
437069,"Homme",23,"veuve","sursis",2
729418,"Homme",21,"divorce","regle",2
2314171,"Homme",24,"marie","sursis",2
1529218,"Homme",22,"celibataire","regle",0
3112490,"Homme",22,"divorce","insoumis",2
1736169,"Homme",22,"divorce","regle",1
2559932,"Homme",21,"veuve","sursis",2
3494993,"Homme",22,"marie","sursis",2
3240916,"Femme",21,"celibataire","regle",0
3412330,"Femme",24,"veuve","regle",4
3412042,"Femme",23,"divorce","regle",5
564259,"Homme",21,"celibataire","insoumis",0
1327365,"Femme",22,"marie","regle",4
2942631,"Homme",20,"divorce","regle",1
2932871,"Homme",24,"divorce","sursis",5
877347,"Homme",24,"veuve","insoumis",2
1038286,"Femme",22,"divorce","regle",5
3889665,"Homme",21,"veuve","regle",4
393602,"Femme",29,"marie","regle",4
3325113,"Femme",20,"divorce","regle",4
4091564,"Femme",23,"marie","regle",5
3047634,"Homme",23,"divorce","regle",4
1609160,"Homme",20,"marie","regle",1
1039579,"Femme",21,"celibataire","regle",0
3512457,"Femme",23,"divorce","regle",1
3107205,"Femme",23,"veuve","regle",4
3620368,"Femme",24,"veuve","regle",3
2897893,"Homme",25,"celibataire","regle",0
4189499,"Homme",20,"veuve","insoumis",3
2765745,"Homme",24,"divorce","regle",4
2071804,"Homme",24,"marie","sursis",2
3185668,"Homme",21,"veuve","insoumis",1
1374650,"Homme",22,"divorce","insoumis",3
3924745,"Homme",21,"divorce","sursis",2
1646525,"Homme",22,"veuve","sursis",3
2765202,"Homme",22,"veuve","sursis",1
3000608,"Homme",22,"veuve","sursis",5
1784223,"Homme",21,"marie","sursis",2
2697222,"Homme",24,"veuve","insoumis",5
2295302,"Homme",21,"divorce","insoumis",4
4040696,"Homme",22,"marie","sursis",1
2713350,"Homme",22,"celibataire","regle",0
2665750,"Homme",22,"divorce","sursis",4
711968,"Homme",24,"marie","regle",3
2253871,"Femme",22,"divorce","regle",3
200223,"Homme",28,"divorce","sursis",5
849832,"Homme",20,"veuve","sursis",1
982713,"Homme",23,"divorce","regle",1
665960,"Homme",24,"divorce","sursis",2
1603822,"Homme",24,"veuve","regle",3
1464735,"Homme",22,"veuve","sursis",2
1409059,"Homme",24,"marie","regle",2
1641580,"Homme",22,"divorce","sursis",2
2553592,"Femme",22,"veuve","regle",4
4092944,"Femme",24,"marie","regle",4
1732086,"Homme",21,"veuve","insoumis",2
3206734,"Homme",22,"celibataire","regle",0
1245327,"Femme",24,"veuve","regle",5
3116966,"Homme",22,"veuve","insoumis",1
3610586,"Homme",21,"marie","sursis",3
2604606,"Homme",23,"veuve","sursis",5
2536684,"Femme",22,"veuve","regle",5
2034031,"Femme",22,"divorce","regle",5
2799288,"Homme",23,"celibataire","sursis",0
1112984,"Homme",23,"celibataire","regle",0
1065067,"Homme",20,"veuve","regle",2
419937,"Femme",22,"veuve","regle",2
2090540,"Homme",21,"divorce","sursis",1
365950,"Homme",29,"divorce","sursis",2
1528689,"Femme",21,"veuve","regle",2
3563708,"Homme",22,"marie","sursis",2
1029130,"Homme",24,"marie","insoumis",5
4143786,"Homme",22,"veuve","regle",4
618100,"Homme",20,"divorce","regle",5
1630292,"Homme",21,"divorce","sursis",1
2278701,"Femme",24,"veuve","regle",1
1635123,"Femme",24,"veuve","regle",4
2797448,"Femme",21,"marie","regle",5
2243627,"Homme",23,"marie","sursis",4
1687875,"Femme",23,"divorce","regle",1
3589637,"Femme",24,"marie","regle",3
1673428,"Homme",22,"divorce","regle",1
3458140,"Femme",24,"veuve","regle",3
458559,"Homme",24,"celibataire","regle",0
1421339,"Homme",21,"celibataire","regle",0
2847565,"Homme",25,"marie","regle",1
1287499,"Homme",25,"divorce","insoumis",2
4207989,"Femme",21,"marie","regle",5
1379993,"Homme",24,"veuve","sursis",4
4097313,"Homme",21,"celibataire","sursis",0
1414019,"Homme",22,"celibataire","regle",0
3090115,"Homme",25,"celibataire","regle",0
1853424,"Homme",21,"marie","sursis",1
102688,"Homme",27,"marie","regle",5
1429012,"Homme",21,"celibataire","regle",0
3478702,"Homme",24,"divorce","insoumis",5
2347001,"Femme",21,"celibataire","regle",0
2002097,"Femme",21,"celibataire","regle",0
1529642,"Femme",21,"celibataire","regle",0
907162,"Homme",22,"celibataire","insoumis",0
1126491,"Homme",24,"marie","regle",2
2504915,"Homme",22,"celibataire","insoumis",0
1789149,"Homme",24,"celibataire","regle",0
806355,"Homme",20,"marie","insoumis",2
3415709,"Homme",22,"celibataire","sursis",0
3120746,"Homme",22,"celibataire","sursis",0
355975,"Homme",29,"veuve","sursis",5
3491770,"Homme",23,"marie","regle",2
1472320,"Femme",24,"divorce","regle",3
4193606,"Homme",21,"divorce","sursis",3
2307395,"Homme",23,"marie","sursis",3
2142947,"Homme",22,"divorce","insoumis",4
3669169,"Homme",23,"marie","sursis",3
1020251,"Homme",23,"veuve","insoumis",3
3819883,"Femme",21,"celibataire","regle",0
2141283,"Homme",23,"veuve","regle",3
4067522,"Homme",24,"veuve","sursis",4
1428779,"Homme",20,"divorce","sursis",4
257106,"Femme",28,"celibataire","regle",0
86106,"Homme",27,"veuve","regle",5
495679,"Femme",24,"marie","regle",3
1912296,"Homme",23,"veuve","regle",5
597642,"Homme",22,"divorce","insoumis",2
386648,"Homme",29,"divorce","insoumis",3
3754805,"Femme",23,"veuve","regle",4
2761525,"Homme",24,"celibataire","regle",0
3602911,"Homme",21,"divorce","insoumis",5
122321,"Homme",27,"celibataire","insoumis",0
2837604,"Homme",23,"marie","sursis",4
3496076,"Femme",22,"celibataire","regle",0
787532,"Femme",21,"veuve","regle",3
3942114,"Homme",22,"veuve","regle",2
3360221,"Homme",20,"divorce","insoumis",5
3215611,"Homme",24,"marie","regle",1
771255,"Homme",23,"celibataire","sursis",0
1559821,"Homme",21,"celibataire","sursis",0
2769879,"Homme",22,"marie","regle",1
3432453,"Femme",23,"veuve","regle",4
105264,"Femme",27,"marie","regle",1
3408429,"Homme",22,"veuve","insoumis",1
1104815,"Femme",24,"divorce","regle",5
3350049,"Femme",25,"veuve","regle",5
1414400,"Homme",22,"veuve","insoumis",1
123926,"Homme",27,"divorce","sursis",3
2376985,"Femme",20,"veuve","regle",2
845995,"Homme",23,"marie","sursis",3
2158550,"Femme",25,"celibataire","regle",0
989312,"Homme",24,"marie","regle",4
1636593,"Homme",22,"veuve","sursis",3
3264727,"Homme",20,"divorce","regle",4
1241109,"Homme",25,"divorce","sursis",4
4162546,"Homme",21,"veuve","regle",4
2006880,"Homme",24,"celibataire","sursis",0
3839779,"Homme",24,"veuve","sursis",2
1675403,"Femme",21,"veuve","regle",1
1390576,"Homme",24,"marie","regle",1
1747383,"Homme",23,"celibataire","insoumis",0
2755356,"Femme",22,"veuve","regle",3
1274252,"Homme",22,"marie","sursis",5
882575,"Homme",24,"veuve","regle",3
3400703,"Homme",21,"veuve","regle",5
3125944,"Femme",24,"veuve","regle",1
1476436,"Homme",24,"marie","sursis",2
3027800,"Femme",25,"marie","regle",1
246448,"Femme",28,"celibataire","regle",0
3783286,"Homme",24,"veuve","sursis",1
1213389,"Homme",24,"marie","regle",3
1251083,"Homme",23,"divorce","insoumis",2
3954145,"Homme",21,"veuve","sursis",4
3029955,"Homme",24,"divorce","regle",2
3279071,"Homme",22,"marie","sursis",1
4057543,"Homme",24,"marie","regle",2
1116699,"Homme",23,"veuve","insoumis",2
779588,"Homme",24,"celibataire","sursis",0
3858247,"Homme",21,"marie","insoumis",1
2928432,"Homme",21,"marie","sursis",2
2848867,"Homme",24,"marie","insoumis",2
2369762,"Femme",24,"divorce","regle",5
1918526,"Homme",22,"divorce","sursis",3
1933108,"Homme",24,"celibataire","regle",0
2123855,"Homme",23,"veuve","insoumis",5
3295626,"Homme",22,"divorce","regle",2
659588,"Homme",23,"veuve","sursis",4
2067709,"Homme",20,"divorce","sursis",4
1713651,"Homme",23,"veuve","insoumis",4
2208156,"Femme",20,"celibataire","regle",0
1369783,"Homme",23,"veuve","insoumis",2
1062681,"Homme",22,"marie","sursis",5
3339349,"Homme",22,"marie","insoumis",3
3677300,"Femme",21,"marie","regle",1
1810533,"Homme",22,"divorce","sursis",4
3701681,"Homme",22,"veuve","regle",2
1645535,"Femme",22,"celibataire","regle",0
2571436,"Homme",23,"veuve","insoumis",3
792287,"Homme",21,"veuve","regle",1
3813783,"Homme",22,"veuve","regle",3
128803,"Homme",27,"marie","sursis",2
3047147,"Homme",22,"divorce","regle",1
141281,"Homme",27,"veuve","regle",2
2186670,"Homme",25,"marie","sursis",2
2028773,"Homme",24,"marie","regle",1
2203318,"Femme",21,"veuve","regle",1
1222684,"Homme",21,"marie","regle",1
2446616,"Femme",23,"celibataire","regle",0
1406898,"Homme",23,"divorce","regle",3
362890,"Homme",29,"marie","regle",2
2928579,"Homme",21,"celibataire","sursis",0
815830,"Homme",24,"divorce","insoumis",1
2838837,"Homme",22,"divorce","sursis",2
2494259,"Homme",24,"veuve","regle",4
4171139,"Homme",23,"marie","insoumis",2
2054164,"Homme",21,"marie","regle",5
321647,"Femme",29,"divorce","regle",3
3891647,"Homme",22,"veuve","sursis",2
1690655,"Homme",30,"divorce","sursis",4
3149654,"Homme",20,"celibataire","insoumis",0
3850051,"Homme",24,"celibataire","sursis",0
2080466,"Homme",25,"celibataire","regle",0
2970804,"Femme",24,"marie","regle",1
2308483,"Homme",23,"marie","regle",3
3617136,"Homme",21,"veuve","regle",5
185747,"Homme",28,"marie","insoumis",3
2917292,"Femme",25,"veuve","regle",5
3329713,"Homme",24,"marie","insoumis",3
3761108,"Homme",22,"celibataire","insoumis",0
2489153,"Femme",21,"celibataire","regle",0
720746,"Homme",24,"celibataire","insoumis",0
3822115,"Homme",20,"divorce","sursis",1
3295865,"Femme",20,"celibataire","regle",0
1929990,"Homme",21,"divorce","sursis",3
4132916,"Femme",24,"marie","regle",4
3870269,"Homme",23,"divorce","insoumis",3
956959,"Femme",22,"divorce","regle",3
3399999,"Homme",20,"marie","insoumis",1
526287,"Femme",24,"marie","regle",3
4118200,"Homme",23,"divorce","regle",4
1998388,"Femme",20,"veuve","regle",4
3326869,"Femme",20,"marie","regle",5
2232019,"Femme",24,"veuve","regle",2
3967395,"Homme",21,"celibataire","sursis",0
1722661,"Homme",23,"veuve","regle",3
3818758,"Homme",24,"celibataire","regle",0
2165911,"Homme",24,"veuve","sursis",2
1467349,"Femme",20,"veuve","regle",4
493476,"Homme",23,"divorce","insoumis",2
3570408,"Femme",22,"veuve","regle",4
2349349,"Homme",20,"celibataire","insoumis",0
666878,"Homme",21,"marie","sursis",5
3631974,"Homme",23,"celibataire","regle",0
478857,"Homme",22,"veuve","regle",2
1818691,"Homme",24,"veuve","regle",2
731405,"Homme",22,"marie","insoumis",3
3268894,"Homme",22,"veuve","regle",5
1165663,"Homme",22,"divorce","regle",3
1112328,"Homme",24,"divorce","regle",3
790986,"Femme",21,"divorce","regle",2
3335472,"Femme",21,"veuve","regle",4
36249,"Homme",26,"divorce","insoumis",1
2307769,"Homme",23,"marie","regle",4
36971,"Homme",26,"divorce","insoumis",5
4123933,"Femme",20,"marie","regle",4
3060963,"Homme",23,"celibataire","sursis",0
1937292,"Femme",22,"divorce","regle",2
1250392,"Homme",24,"celibataire","insoumis",0
978365,"Homme",23,"celibataire","regle",0
582593,"Homme",22,"marie","insoumis",1
2242156,"Femme",24,"veuve","regle",1
3004238,"Femme",21,"veuve","regle",5
4227474,"Femme",23,"divorce","regle",2
3824659,"Homme",23,"celibataire","regle",0
2068732,"Homme",22,"divorce","sursis",3
2571064,"Homme",21,"divorce","insoumis",2
2760073,"Homme",21,"divorce","regle",5
1050518,"Homme",22,"veuve","sursis",3
3845720,"Homme",24,"celibataire","sursis",0
1102147,"Homme",23,"marie","insoumis",3
2410746,"Femme",23,"divorce","regle",5
1630051,"Femme",21,"celibataire","regle",0
2702757,"Homme",20,"celibataire","regle",0
236136,"Femme",28,"divorce","regle",4
624210,"Femme",23,"divorce","regle",5
2869741,"Homme",24,"celibataire","regle",0
471100,"Homme",22,"veuve","sursis",2
4233005,"Femme",21,"veuve","regle",3
1059738,"Femme",21,"marie","regle",1
1667020,"Homme",22,"divorce","sursis",2
4030577,"Femme",22,"marie","regle",3
896009,"Homme",24,"divorce","regle",4
3142485,"Femme",23,"marie","regle",3
686638,"Homme",22,"celibataire","regle",0
2888766,"Homme",24,"celibataire","insoumis",0
2494982,"Femme",21,"celibataire","regle",0
959614,"Homme",23,"marie","regle",2
1335668,"Femme",22,"marie","regle",2
2197429,"Femme",22,"veuve","regle",2
135466,"Homme",27,"marie","sursis",3
889716,"Homme",20,"veuve","sursis",5
2678280,"Femme",22,"marie","regle",2
3370574,"Homme",22,"veuve","sursis",4
1573522,"Homme",23,"veuve","sursis",5
2490671,"Homme",21,"marie","regle",2
1480938,"Homme",23,"divorce","regle",5
1499613,"Homme",24,"veuve","insoumis",2
2869757,"Homme",24,"celibataire","regle",0
1594188,"Homme",22,"veuve","sursis",5
813353,"Femme",24,"veuve","regle",3
2438624,"Homme",24,"veuve","sursis",5
4198527,"Homme",25,"celibataire","insoumis",0
1437534,"Homme",22,"celibataire","insoumis",0
1633096,"Homme",20,"celibataire","insoumis",0
1167713,"Homme",23,"celibataire","insoumis",0
1493449,"Homme",21,"celibataire","regle",0
1181104,"Homme",22,"veuve","sursis",4
3829289,"Homme",21,"divorce","sursis",4
2160088,"Homme",25,"veuve","insoumis",5
3664279,"Homme",23,"veuve","sursis",4
1188018,"Homme",24,"divorce","insoumis",4
500027,"Homme",23,"divorce","regle",2
2452432,"Femme",24,"divorce","regle",3
2088835,"Homme",22,"marie","regle",2
1478126,"Femme",20,"divorce","regle",2
4082759,"Femme",20,"veuve","regle",2
1203471,"Femme",24,"veuve","regle",1
1614121,"Homme",20,"marie","insoumis",5
3790105,"Femme",22,"celibataire","regle",0
4208677,"Homme",24,"divorce","regle",5
1699609,"Homme",23,"veuve","regle",1
480868,"Homme",24,"celibataire","insoumis",0
1666356,"Homme",22,"marie","insoumis",3
133260,"Homme",27,"celibataire","regle",0
1189807,"Femme",24,"veuve","regle",1
1233027,"Femme",20,"divorce","regle",1
1798192,"Homme",23,"veuve","regle",1
1034407,"Homme",22,"divorce","sursis",4
878130,"Femme",20,"divorce","regle",5
1115153,"Femme",24,"divorce","regle",1
2054007,"Homme",22,"veuve","sursis",2
3431352,"Homme",20,"celibataire","insoumis",0
267857,"Femme",28,"marie","regle",3
851011,"Homme",23,"divorce","regle",1
500519,"Homme",21,"celibataire","regle",0
4199026,"Homme",23,"marie","regle",5
2921600,"Homme",22,"veuve","insoumis",3
869430,"Femme",21,"celibataire","regle",0
1038575,"Femme",22,"divorce","regle",4
288836,"Homme",28,"marie","insoumis",2
2065656,"Homme",24,"celibataire","sursis",0
1571075,"Femme",22,"celibataire","regle",0
3266664,"Femme",23,"divorce","regle",4
250364,"Homme",28,"celibataire","regle",0
3843353,"Homme",23,"celibataire","sursis",0
2300758,"Femme",22,"divorce","regle",1
1300359,"Homme",24,"veuve","sursis",2
1893105,"Homme",20,"divorce","sursis",3
3164768,"Femme",30,"veuve","regle",1
333429,"Femme",29,"divorce","regle",3
2030164,"Homme",22,"marie","sursis",1
918606,"Femme",24,"veuve","regle",2
1561263,"Femme",23,"veuve","regle",1
1493070,"Homme",21,"veuve","sursis",4
565643,"Homme",23,"divorce","sursis",5
3031584,"Homme",22,"veuve","regle",5
3154022,"Homme",22,"veuve","sursis",5
330194,"Femme",29,"celibataire","regle",0
4207914,"Femme",23,"celibataire","regle",0
2518052,"Femme",23,"veuve","regle",5
432235,"Homme",22,"veuve","insoumis",2
3957768,"Homme",22,"divorce","insoumis",3
890471,"Homme",24,"celibataire","insoumis",0
2805086,"Femme",23,"celibataire","regle",0
2244912,"Homme",22,"divorce","regle",2
3045667,"Homme",20,"divorce","insoumis",4
1195410,"Homme",23,"marie","sursis",3
222585,"Homme",28,"divorce","regle",4
1402971,"Homme",20,"divorce","sursis",1
233226,"Homme",28,"marie","regle",3
424375,"Femme",22,"marie","regle",3
3048707,"Homme",23,"veuve","sursis",4
2052650,"Homme",21,"divorce","regle",2
1523366,"Homme",21,"celibataire","sursis",0
534106,"Homme",20,"marie","sursis",5
1436573,"Homme",24,"veuve","insoumis",2
1973885,"Homme",22,"divorce","insoumis",5
627538,"Homme",22,"celibataire","insoumis",0
3504019,"Femme",22,"marie","regle",1
3159834,"Homme",22,"veuve","regle",5
1500537,"Femme",22,"veuve","regle",5
2603675,"Femme",23,"celibataire","regle",0
1862485,"Femme",21,"divorce","regle",4
1805749,"Femme",22,"veuve","regle",3
1444233,"Homme",22,"veuve","insoumis",4
842132,"Homme",24,"veuve","insoumis",5
337151,"Homme",29,"marie","insoumis",5
2074347,"Homme",21,"celibataire","insoumis",0
2023523,"Femme",25,"celibataire","regle",0
555221,"Homme",20,"veuve","insoumis",4
2164548,"Homme",23,"marie","regle",2
499354,"Homme",23,"divorce","sursis",3
2959467,"Homme",22,"celibataire","insoumis",0
1154917,"Femme",24,"divorce","regle",4
2356506,"Femme",23,"veuve","regle",3
3906577,"Homme",23,"marie","regle",4
3117443,"Femme",24,"veuve","regle",3
2145875,"Femme",22,"celibataire","regle",0
678874,"Homme",22,"veuve","sursis",5
426538,"Femme",21,"celibataire","regle",0
3534058,"Homme",20,"divorce","regle",5
1477715,"Femme",21,"marie","regle",5
1934817,"Homme",21,"marie","regle",2
2155585,"Homme",21,"celibataire","insoumis",0
1037071,"Homme",21,"veuve","insoumis",4
540690,"Femme",22,"veuve","regle",2
832834,"Homme",24,"marie","regle",5
4054778,"Homme",23,"divorce","sursis",1
2476431,"Homme",22,"veuve","regle",3
2947385,"Homme",21,"veuve","sursis",1
3482272,"Homme",20,"divorce","regle",1
2319756,"Homme",23,"veuve","insoumis",5
1215264,"Femme",23,"celibataire","regle",0
672547,"Homme",22,"veuve","regle",1
2032509,"Homme",24,"celibataire","sursis",0
1165677,"Homme",21,"celibataire","insoumis",0
603753,"Femme",21,"veuve","regle",3
2601392,"Femme",23,"veuve","regle",1
2112538,"Femme",24,"marie","regle",5
2752963,"Femme",25,"marie","regle",2
1189791,"Homme",21,"veuve","regle",2
1463534,"Femme",24,"divorce","regle",3
2311423,"Femme",22,"veuve","regle",2
2528215,"Femme",23,"marie","regle",2
4126453,"Femme",21,"veuve","regle",3
2374589,"Homme",21,"veuve","insoumis",1
50173,"Homme",26,"marie","sursis",2
983468,"Homme",23,"veuve","regle",1
3427470,"Homme",23,"celibataire","insoumis",0
2085768,"Femme",24,"divorce","regle",1
916962,"Femme",22,"veuve","regle",3
1607810,"Homme",23,"marie","regle",1
415839,"Femme",23,"marie","regle",3
1197456,"Homme",24,"celibataire","sursis",0
3318460,"Homme",20,"veuve","insoumis",5
4217798,"Femme",23,"celibataire","regle",0
4036439,"Homme",23,"veuve","sursis",2
1243725,"Homme",24,"veuve","regle",3
2935609,"Homme",24,"marie","insoumis",3
2245655,"Femme",22,"marie","regle",5
2687185,"Homme",21,"celibataire","sursis",0
1138174,"Femme",23,"veuve","regle",3
240816,"Femme",28,"divorce","regle",2
1989245,"Homme",24,"divorce","sursis",4
4072850,"Homme",21,"veuve","regle",2
1192786,"Femme",21,"marie","regle",3
3338860,"Homme",22,"divorce","regle",5
2905653,"Femme",25,"celibataire","regle",0
1307075,"Homme",23,"divorce","sursis",3
84036,"Femme",27,"celibataire","regle",0
2024483,"Homme",21,"marie","insoumis",5
1416022,"Homme",22,"celibataire","regle",0
1865607,"Femme",22,"veuve","regle",2
2494686,"Homme",24,"veuve","regle",2
1503480,"Homme",21,"celibataire","regle",0
4035859,"Homme",20,"veuve","regle",5
1480490,"Femme",24,"divorce","regle",1
1251681,"Homme",20,"divorce","regle",3
2529256,"Homme",22,"divorce","sursis",4
682591,"Homme",23,"celibataire","sursis",0
1671678,"Homme",20,"marie","sursis",2
1331274,"Homme",22,"veuve","regle",4
2547616,"Femme",22,"veuve","regle",1
433711,"Homme",22,"divorce","insoumis",4
1862289,"Femme",24,"marie","regle",2
2269715,"Homme",23,"celibataire","sursis",0
1993873,"Homme",20,"veuve","sursis",1
955510,"Femme",22,"veuve","regle",1
1156301,"Homme",20,"veuve","insoumis",2
4183091,"Femme",24,"veuve","regle",1
1894533,"Homme",21,"divorce","sursis",2
1457020,"Homme",30,"marie","sursis",3
3496946,"Homme",21,"marie","sursis",3
858102,"Homme",22,"divorce","sursis",1
3233378,"Homme",20,"celibataire","insoumis",0
4175760,"Homme",21,"veuve","sursis",3
1386840,"Homme",23,"celibataire","insoumis",0
958127,"Homme",24,"celibataire","sursis",0
1857968,"Homme",20,"marie","sursis",5
2261337,"Homme",22,"veuve","insoumis",2
2084260,"Homme",23,"marie","insoumis",5
627864,"Homme",23,"veuve","insoumis",1
2928107,"Femme",22,"divorce","regle",5
1317817,"Femme",23,"marie","regle",2
2291567,"Femme",24,"celibataire","regle",0
866504,"Homme",20,"marie","insoumis",4
942352,"Femme",21,"celibataire","regle",0
1621412,"Homme",24,"marie","insoumis",2
3077544,"Femme",22,"celibataire","regle",0
1497345,"Homme",24,"marie","sursis",1
949657,"Femme",24,"veuve","regle",4
444626,"Homme",23,"celibataire","insoumis",0
2153098,"Femme",24,"divorce","regle",5
248083,"Homme",28,"marie","sursis",3
2000972,"Homme",23,"celibataire","sursis",0
735032,"Homme",20,"veuve","insoumis",5
2586226,"Homme",30,"divorce","regle",3
3379266,"Homme",22,"celibataire","regle",0
1135505,"Femme",22,"marie","regle",3
1267291,"Femme",21,"divorce","regle",5
485180,"Homme",22,"divorce","insoumis",3
3954262,"Homme",23,"celibataire","regle",0
1134401,"Homme",23,"marie","regle",4
3034741,"Homme",23,"divorce","regle",5
2695371,"Femme",20,"veuve","regle",3
1467555,"Homme",23,"veuve","sursis",5
200089,"Homme",28,"celibataire","sursis",0
1011188,"Femme",21,"marie","regle",1
2565968,"Homme",22,"celibataire","regle",0
37685,"Femme",26,"marie","regle",3
3497968,"Homme",22,"marie","regle",2
685445,"Homme",20,"veuve","sursis",4
3540620,"Homme",22,"marie","sursis",5
1230115,"Homme",30,"marie","regle",1
1925756,"Homme",22,"marie","regle",3
