,date,well_id,drilling_depth,drilling_speed,well_temperature,drilling_success,daily_oil_production,daily_gas_production
465,11/04/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4096.15,42.63,216.82,1,2814.981,2645.241
466,12/04/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,5815.83,53.3,261.22,0,3740.5,3525.137
467,13/04/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,6704.57,56.91,229.95,1,4395.266,4218.182
468,14/04/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4612.9,63.12,24.45,0,3006.99,3093.061
469,15/04/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8652.55,41.29,133.74,2,5537.938,5871.212
470,16/04/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4044.33,65.85,165.91,1,2806.002,3191.963
471,17/04/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,5164.92,41.92,48.73,0,3322.84,3337.016
472,18/04/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,5620.87,42.16,129.28,1,3722.884,4028.448
473,19/04/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8744.26,56.6,251.29,0,5473.309,5301.734
474,20/04/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4479.77,63.74,87.05,0,2939.969,2929.168
475,21/04/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3705.03,71.74,42.49,1,2626.492,2641.211
476,22/04/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4680.93,64.14,258.58,1,3165.346,2968.732
477,23/04/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,9302.0,58.67,223.88,1,5937.856,5783.542
478,24/04/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,7465.96,41.13,178.12,0,4705.735,5118.177
479,25/04/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,5037.63,65.23,119.24,0,3287.513,3579.166
480,26/04/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,5143.69,42.73,164.97,0,,3678.5
481,27/04/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,5742.48,61.08,260.74,1,3816.045,3626.896
482,28/04/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4530.35,52.32,216.2,0,2950.319,2786.881
483,29/04/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,7506.25,40.3,48.55,1,4827.466,4882.698
484,30/04/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3893.66,42.3,276.68,0,2528.985,2335.201
485,01/05/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,7184.06,71.4,134.87,1,,5007.512
486,02/05/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8651.78,73.23,221.69,1,5565.828,5436.686
487,03/05/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4347.48,66.58,154.54,0,2860.913,3234.755
488,04/05/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3731.32,63.54,272.36,0,2505.304,2265.038
489,05/05/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,7507.55,40.41,209.79,0,4716.027,4571.513
490,06/05/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8207.15,53.71,147.01,1,5279.219,5639.704
491,07/05/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3354.64,49.06,186.03,1,2378.981,2768.116
492,08/05/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,6774.36,56.96,253.11,1,4431.634,4225.651
493,09/05/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,2390.47,58.79,194.15,1,1792.271,2247.863
494,10/05/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,7624.91,42.1,141.86,1,4931.517,5273.299
495,11/05/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,2993.51,71.97,132.12,0,2059.412,2391.358
496,12/05/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,7702.91,75.51,190.31,1,4995.833,5452.326
497,13/05/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3357.02,50.14,21.91,1,2373.217,2415.867
498,14/05/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,2146.9,52.92,143.98,0,1532.534,1872.147
499,15/05/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,9347.5,75.68,243.56,2,6012.315,5813.652
500,16/05/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,6019.83,47.27,271.46,0,3839.13,3629.242
501,17/05/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,7506.65,44.17,212.19,0,4699.228,4558.28
502,18/05/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3693.64,51.77,77.82,2,2545.02,2593.485
503,19/05/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,6433.33,46.99,128.98,1,,4521.24
504,20/05/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3590.87,66.38,212.11,1,2535.161,2400.901
505,21/05/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4032.08,58.98,167.35,1,2801.748,3191.265
506,22/05/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,7694.47,72.89,147.53,0,4879.245,5236.485
507,23/05/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8022.27,54.76,95.58,1,5160.595,5452.313
508,24/05/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8434.94,43.93,54.62,0,,5320.102
509,25/05/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,7549.73,61.45,58.81,0,4763.362,4818.84
510,26/05/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,6050.76,62.76,74.84,1,4018.411,3986.776
511,27/05/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,2203.49,51.67,224.17,0,1561.909,1399.993
512,28/05/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,7497.93,40.1,24.92,1,4856.445,4908.806
513,29/05/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3802.79,57.68,88.01,0,2508.396,2524.604
514,30/05/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3834.92,42.2,186.87,0,2525.16,2950.382
515,31/05/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,2584.07,72.34,211.15,1,1949.69,1797.547
516,01/06/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,2870.52,49.91,262.81,1,2068.17,1874.064
517,02/06/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,5225.57,78.57,255.02,1,3526.918,3338.56
518,03/06/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4066.09,68.76,27.74,0,2709.57,2751.761
519,04/06/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4696.74,79.03,32.57,1,,3260.973
520,05/06/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3362.88,64.32,171.56,0,2281.006,2639.317
521,06/06/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,6191.94,42.45,183.34,1,4067.936,4456.639
522,07/06/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,5015.89,41.03,192.41,1,3361.067,3770.019
523,08/06/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,7717.06,63.5,227.71,1,4994.724,4823.496
524,09/06/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3391.07,43.44,236.61,0,2267.33,2052.747
525,10/06/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,6341.42,41.99,86.01,1,4165.222,4155.071
526,11/06/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,5288.77,73.09,105.49,0,,3699.651
527,12/06/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,7904.1,56.14,208.72,0,4987.824,4838.727
528,13/06/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4685.83,60.8,242.19,0,3067.961,2876.189
529,14/06/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8830.82,73.79,58.93,0,5576.632,5594.677
530,15/06/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,6585.46,63.67,112.25,0,4177.916,4486.11
531,16/06/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3374.75,46.17,87.19,2,2254.073,2234.06
532,17/06/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8257.44,50.18,92.89,0,5190.772,5161.192
533,18/06/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,6439.7,79.21,71.75,1,4246.488,4280.128
534,19/06/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8311.42,78.0,255.33,1,5386.678,5185.158
535,20/06/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8356.2,42.31,74.84,0,5213.872,5244.084
536,21/06/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3910.23,48.92,69.54,1,2712.677,2720.748
537,22/06/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8218.49,71.25,103.4,1,5332.905,5573.66
538,23/06/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,5558.89,43.27,29.82,1,3676.032,3745.276
539,24/06/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,6523.6,62.92,40.05,1,4285.523,4340.882
540,25/06/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,5562.94,47.87,185.83,2,3564.502,3988.014
541,26/06/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,7467.08,79.23,190.22,1,4866.218,5286.34
542,27/06/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,5369.26,57.7,276.88,0,3435.772,3233.127
543,28/06/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4261.12,51.26,231.43,0,2784.056,2625.718
544,29/06/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,9313.34,76.52,201.48,0,5828.431,5705.265
545,30/06/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3307.14,75.0,230.91,1,2378.226,2218.267
546,01/07/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3810.76,64.73,22.31,1,2679.411,2725.988
547,02/07/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8218.07,47.09,189.31,1,5293.379,5709.201
548,03/07/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8439.05,54.61,243.52,0,5317.358,5104.461
549,04/07/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8707.8,77.43,246.25,0,5482.339,5319.834
550,05/07/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3052.35,56.53,160.7,0,2056.956,2432.042
551,06/07/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,7117.62,72.22,106.04,0,4545.144,4818.614
552,07/07/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,2047.84,42.67,174.77,1,1571.467,1980.863
553,08/07/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,2192.2,60.83,89.9,2,1692.436,1679.617
554,09/07/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,5044.65,73.25,215.05,1,3411.861,3264.583
555,10/07/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3049.64,55.25,183.16,1,2199.96,2582.945
556,11/07/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,7466.66,65.89,102.36,2,4858.904,5143.037
557,12/07/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,5136.24,42.89,218.45,0,3305.084,3118.931
558,13/07/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8183.81,71.12,138.52,1,5302.282,5632.12
559,14/07/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8949.68,55.85,202.19,0,5610.925,5458.044
560,15/07/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,5066.58,53.37,192.61,0,,3722.69
561,16/07/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4540.81,63.48,35.77,0,2951.399,3018.561
562,17/07/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8518.47,58.78,45.8,1,5469.999,5536.849
563,18/07/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,2128.3,69.79,153.05,2,1654.336,2038.838
564,19/07/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,9484.86,74.52,184.77,1,6088.827,6490.595
565,20/07/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,9276.08,53.61,243.83,0,5793.854,5615.514
566,21/07/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,9058.76,59.49,135.8,0,5673.172,5998.493
567,22/07/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,9395.56,58.49,197.69,1,6007.699,5888.797
568,23/07/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,5490.62,43.71,261.6,1,3654.449,3437.209
569,24/07/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,5482.67,57.54,187.23,2,3661.6,4053.921
570,25/07/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,2588.27,49.27,93.24,0,1799.602,1779.732
571,26/07/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,6670.61,46.43,265.69,0,4233.059,4023.171
572,27/07/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3484.59,56.8,255.59,1,2441.695,2251.861
573,28/07/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,2926.92,73.38,59.72,0,1996.7,2044.946
574,29/07/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,6097.95,78.56,32.62,1,4039.04,4126.838
575,30/07/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,9458.64,54.25,24.41,0,5921.049,5979.383
576,31/07/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4287.3,70.81,154.4,0,2837.336,3208.533
577,01/08/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3852.65,60.71,106.79,0,2573.109,2831.414
578,02/08/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4646.05,41.58,253.6,0,3008.816,2822.5
579,03/08/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3797.36,51.1,63.22,1,2635.599,2629.008
580,04/08/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,7436.58,42.36,35.62,0,4689.122,4730.634
581,05/08/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,6213.42,43.63,80.98,1,4083.679,4079.085
582,06/08/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3423.12,73.04,167.51,1,2457.315,2841.194
583,07/08/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3717.7,72.21,108.79,1,2618.074,2885.975
584,08/08/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4202.22,78.68,196.1,1,2909.299,2799.654
585,09/08/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,7005.08,45.07,20.04,1,4556.594,4631.891
586,10/08/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3642.97,67.5,269.9,2,2557.818,2356.498
587,11/08/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,7857.38,45.67,54.56,0,4911.246,4956.779
588,12/08/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,5452.88,47.29,149.39,1,3634.208,3974.787
589,13/08/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,6731.49,65.73,232.7,0,,4109.531
590,14/08/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,6305.9,64.6,88.81,1,4155.946,4142.233
591,15/08/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,5584.77,48.57,74.6,2,3697.412,3698.151
592,16/08/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3933.1,47.57,99.97,0,2598.838,2846.248
593,17/08/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4126.88,63.26,150.65,1,2845.184,3203.51
594,18/08/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8418.13,58.78,223.32,1,5402.106,5262.934
595,19/08/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8201.4,44.05,98.48,2,5254.019,5546.193
596,20/08/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,2109.67,74.7,45.55,0,1541.879,1564.865
597,21/08/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,2168.71,46.28,30.89,0,1530.899,1594.638
598,22/08/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,6315.26,61.04,255.85,0,4036.821,3851.319
599,23/08/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,5866.68,51.84,45.43,1,3883.834,3934.576
600,24/08/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,5391.78,56.04,153.85,0,3487.799,3850.713
601,25/08/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3625.94,59.71,264.07,1,2560.402,2331.958
602,26/08/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,5936.03,44.33,128.91,0,3789.367,4108.1
603,27/08/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,7748.6,54.59,126.13,1,5012.038,5325.475
604,28/08/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3420.66,42.53,183.77,0,2243.842,2667.982
605,29/08/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,9262.91,66.76,122.87,1,5954.32,6263.334
606,30/08/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4813.27,75.94,220.95,0,3171.691,2993.411
607,31/08/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,7234.16,51.61,182.29,1,4697.771,5105.006
608,01/09/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,5854.88,49.11,232.68,0,3759.659,3582.756
609,02/09/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3416.24,79.79,90.7,1,2445.685,2426.768
610,03/09/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4593.05,72.1,142.31,1,3135.203,3474.032
611,04/09/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,2531.47,60.43,31.95,0,1774.67,1808.78
612,05/09/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,6203.83,45.07,186.85,1,4063.45,4494.672
613,06/09/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,5605.17,40.92,206.19,0,3596.975,3421.692
614,07/09/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,2169.32,43.69,221.18,1,1635.833,1494.127
615,08/09/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3894.98,54.1,75.72,0,2544.727,2593.318
616,09/09/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8489.3,75.52,133.64,0,5345.868,5689.381
617,10/09/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,7428.37,77.74,178.07,0,4739.126,5129.758
618,11/09/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,7972.52,76.47,278.55,0,5034.846,4818.445
619,12/09/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8583.44,41.24,96.76,1,5482.785,5761.228
620,13/09/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4910.02,62.08,23.18,2,3182.808,3251.573
621,14/09/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,6735.28,61.79,60.6,2,4430.099,4435.085
622,15/09/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,2330.89,48.73,233.69,1,1761.981,1549.131
623,16/09/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,9081.88,78.78,138.32,1,5844.069,6189.208
624,17/09/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8990.51,66.97,278.6,1,5790.832,5561.148
625,18/09/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,2281.33,54.45,77.57,1,1734.683,12955.126
626,19/09/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4213.0,52.08,104.56,1,2897.44,3153.927
627,20/09/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4084.83,44.39,258.51,0,2653.723,2482.933
628,21/09/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,6778.84,58.1,247.29,0,4323.339,4122.387
629,22/09/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4602.95,68.46,68.93,0,3032.767,3001.264
630,23/09/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8620.95,66.55,60.57,2,5443.669,5463.118
631,24/09/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,7920.62,55.51,52.3,1,5133.681,5129.069
632,25/09/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,6639.94,53.96,241.98,1,4355.75,4151.712
633,26/09/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,2949.49,70.13,194.17,0,2033.971,2464.337
634,27/09/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8174.02,49.38,202.61,0,5145.3,5010.968
635,28/09/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3427.94,52.79,276.64,2,2407.842,2175.873
636,29/09/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,7063.84,43.27,210.45,1,4577.686,4418.128
637,30/09/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,9310.58,42.92,68.75,1,5938.496,5962.569
638,01/10/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8403.3,60.37,93.2,0,5296.495,5286.364
639,02/10/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,9284.0,72.56,155.25,2,5826.667,6198.657
640,03/10/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8025.82,47.92,143.13,1,5178.131,5524.752
641,04/10/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3117.2,50.16,129.38,0,2109.788,2425.751
642,05/10/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3827.55,79.7,143.16,1,2699.264,3026.917
643,06/10/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,2257.29,47.89,271.59,1,1706.194,1491.304
644,07/10/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,5640.56,55.93,208.48,1,3753.225,3585.634
645,08/10/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8867.32,75.85,260.64,0,5584.496,5388.081
646,09/10/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,6982.7,74.52,253.06,1,4577.316,4395.739
647,10/10/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,7221.85,78.43,221.69,0,4611.718,4461.644
648,11/10/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3873.8,63.29,177.39,0,2577.678,2984.379
649,12/10/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,7317.59,61.91,152.7,1,4774.289,5133.537
650,13/10/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8889.33,76.05,186.56,0,5619.746,6007.978
651,14/10/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8345.17,48.65,204.36,1,5371.969,5219.677
652,15/10/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,6217.61,51.89,180.68,1,4083.015,4508.748
653,16/10/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,5692.12,73.61,224.02,1,3811.831,3628.583
654,17/10/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,9177.31,57.9,123.95,1,5870.776,6187.72
655,18/10/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,2053.27,78.21,176.38,1,1623.578,2039.168
656,19/10/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,7252.27,62.67,123.67,1,4723.568,5033.206
657,20/10/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,2416.79,75.56,251.72,1,1852.775,1646.98
658,21/10/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,2532.73,58.42,60.76,1,1868.317,1893.435
659,22/10/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,9195.02,68.53,180.19,0,5766.89,6198.699
660,23/10/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3909.14,58.06,116.31,0,2579.791,2893.559
661,24/10/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8871.71,67.61,238.64,1,5712.699,5536.036
662,25/10/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,2865.97,70.56,101.13,1,2105.236,2387.851
663,26/10/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,7115.76,44.57,174.91,1,4633.364,5018.849
664,27/10/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,9251.37,49.16,29.28,0,5789.804,5847.034
665,28/10/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3238.91,69.32,255.4,1,2341.428,2115.62
666,29/10/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4325.79,54.62,235.34,0,2821.113,2652.867
667,30/10/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,7989.37,51.9,242.65,0,5001.076,13078.115
668,31/10/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,6886.25,41.55,126.72,1,4449.957,4792.978
669,01/11/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,5583.49,54.04,73.32,1,3721.264,3707.311
670,02/11/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,6907.78,72.28,216.16,1,4550.871,4391.803
671,03/11/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,7534.33,67.26,145.52,1,4879.205,5249.563
672,04/11/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,9203.26,77.84,184.85,0,5810.803,6215.021
673,05/11/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,5705.59,69.7,196.59,0,3685.825,3558.303
674,06/11/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,6633.06,49.05,173.95,0,4225.536,4613.178
675,07/11/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8655.94,51.85,42.64,0,5413.607,5470.173
676,08/11/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3001.46,68.32,272.52,0,2028.487,1842.585
677,09/11/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,7148.27,59.19,48.15,1,4628.296,4703.519
678,10/11/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3412.54,57.75,24.44,0,2301.69,2359.2
679,11/11/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,2158.1,66.34,118.0,1,1653.304,1991.033
680,12/11/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8553.67,67.96,67.64,1,,5539.353
681,13/11/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8935.27,71.61,37.15,1,,5799.273
682,14/11/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4232.34,44.97,150.8,0,2775.525,3122.802
683,15/11/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,2581.17,66.82,207.34,0,1821.182,1659.397
684,16/11/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3313.2,70.98,234.56,1,2391.958,2177.37
685,17/11/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3162.82,75.15,159.29,1,2283.785,2679.979
686,18/11/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8802.54,49.78,193.71,0,5524.127,5958.954
687,19/11/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,2071.01,72.86,139.47,0,1522.113,1838.066
688,20/11/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8260.63,75.83,117.99,1,5353.054,5659.622
689,21/11/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8431.19,50.33,265.37,0,5265.091,5075.216
690,22/11/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,2953.62,68.63,154.2,0,2028.545,2410.837
691,23/11/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8612.0,71.74,104.23,2,5567.586,5845.606
692,24/11/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,3390.16,77.4,204.84,0,2314.266,2154.653
693,25/11/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,8730.19,59.48,38.99,1,5622.853,5649.424
694,26/11/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4349.0,68.03,214.91,0,,2712.711
695,27/11/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,4120.41,40.85,250.9,0,2686.243,2485.832
696,28/11/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,2103.95,42.09,204.68,1,1604.081,1477.311
697,29/11/2023,cda1607e-ad63-4932-a207-01ba25d6f20c,5440.06,41.68,140.68,1,3624.361,3950.161
